encounter_id,hospital_death
91902,0.03301202681784012
91903,0.3417309857059359
91904,0.023242472075807225
91908,0.020325236638144863
91918,0.0488824583893433
91923,0.054242017205800123
91929,0.03362185376730978
91933,0.05437950688431263
91948,0.03568764259625034
91952,0.04361611826664012
91954,0.07428217848351233
91956,0.037691441677334715
91959,0.06989910608008051
91965,0.03704310169792136
91970,0.02201759457819879
91971,0.04317861372589089
91975,0.06139131273579899
91981,0.11105688950950972
91984,0.0718971370890922
91985,0.027519625720570096
91987,0.03886461338283411
91989,0.046525524553059215
91994,0.028979876622713396
91995,0.1990920231489757
92004,0.033996676241682004
92009,0.0403049999044389
92011,0.12381408364567935
92019,0.04132399805012985
92025,0.027532185428919113
92029,0.06083610752415316
92031,0.10562373478787908
92032,0.2651381856595619
92037,0.0415938416360954
92049,0.04439878877268095
92052,0.04361324602901493
92055,0.056985254643416486
92065,0.07604267648992677
92067,0.037705019934382106
92071,0.030686116965554695
92073,0.040717631901097034
92079,0.03872429399938348
92082,0.2911991363873656
92083,0.06748306941550997
92085,0.0212719520821796
92095,0.8222552074150262
92097,0.019082217597719317
92099,0.026427961514038308
92103,0.04777907537082064
92104,0.26502209838833046
92121,0.04542852765741135
92122,0.017001683805605648
92123,0.02563682297452221
92126,0.08315228813765348
92135,0.2031754727638339
92139,0.015609250605922099
92140,0.11779849556710832
92141,0.03436215420909941
92146,0.049981564023070496
92147,0.04835720664724282
92155,0.022216558911423382
92160,0.05290011334482195
92165,0.02285477127043978
92170,0.05272570182088925
92175,0.08365706205657245
92178,0.04009235563515803
92179,0.05469716693618284
92180,0.010888530461656807
92181,0.03698796566148704
92182,0.06555781080357029
92187,0.022738919133882863
92192,0.31752925898163104
92195,0.05571667863630349
92196,0.040498903110021106
92200,0.05617831011621375
92202,0.08499798350916624
92203,0.05208197664785581
92207,0.35733395251885297
92210,0.01815131747652724
92212,0.031140692977256863
92214,0.13367782435891576
92215,0.0210190478660764
92220,0.031046656668537193
92226,0.045052049153585474
92228,0.08369676122566272
92235,0.05962189963034637
92236,0.07713423959326131
92238,0.025419167992874456
92240,0.05806995299488267
92250,0.059724714570036315
92255,0.06985936351018977
92257,0.11742516444040091
92259,0.038287495688154274
92261,0.06713282680635146
92263,0.2722742192136267
92267,0.02262982793957091
92268,0.18698865300904777
92276,0.0327848405645987
92278,0.03244208243078798
92282,0.001338640894798163
92285,0.04836139281055147
92286,0.030599372139482738
92297,0.014660600406223957
92302,0.029831302965857946
92304,0.034857420471653994
92309,0.036557097534761565
92310,0.04616051315033738
92312,0.04209345523024629
92314,0.025927110612322373
92316,0.026665218060743335
92317,0.04840486281132176
92323,0.02687943195077674
92328,0.05073200108587241
92332,0.27448992316392096
92333,0.09025194533419896
92337,0.11884356340104829
92350,0.028236648142604785
92357,0.29532896589369434
92358,0.01787729716137002
92360,0.05585844700804614
92367,0.03684940349552718
92370,0.025316394935612073
92376,0.07765934335385057
92380,0.03307056873089768
92381,0.07314714070738466
92383,0.2780235228513388
92386,0.8421859485872811
92395,0.008490902264516783
92398,0.019140029005618318
92401,0.02934349890532013
92411,0.0002905381120049316
92413,0.052645408427793326
92414,0.1154819748510979
92415,0.019344718639588556
92417,0.044240883810363375
92423,0.17529882438975786
92429,0.053261579026016866
92430,0.03158400688106926
92434,0.03740828718221855
92439,0.021683624159490662
92440,0.026135173906624683
92450,0.028450017106368707
92452,0.04957240931485433
92455,0.06044878048347609
92459,0.037851210244500215
92460,0.030159218201797462
92463,0.12699305408721798
92466,0.016770287502803134
92467,0.0348330458684761
92473,0.051923481217097354
92480,0.0337072632979318
92485,0.0931949275978686
92492,0.02391449331353668
92494,0.01628329063014236
92496,0.03501957085928073
92501,0.03617968356093262
92504,0.02667580218104511
92508,0.03074546917430615
92509,0.08026714975037284
92512,0.03317224455311239
92513,0.016795136396831643
92523,0.04162497165409012
92524,0.02730111453823707
92534,0.013787274608396084
92538,0.6510260586350017
92542,0.1293932175948542
92545,0.03679150547770136
92549,0.08694799193063205
92553,0.7447482885967976
92554,0.06343686488696211
92555,0.03815355855183652
92561,0.09406452588015228
92562,0.024370372095082398
92565,0.03358546854960827
92568,0.20924066894029328
92571,0.021006496523886836
92573,0.0806904318968807
92575,0.012694135294987079
92583,0.048024380558466716
92586,0.022507123210459067
92587,0.013234185477642765
92595,0.0253052604085377
92596,0.1223054419417763
92598,0.026546896685113307
92599,0.025268231162530394
92602,0.03708571111600869
92603,0.02708287121773835
92604,0.14199237305767295
92614,0.01988613412991113
92616,0.032075696893381675
92617,0.0355360070651838
92619,0.022377307610668095
92620,0.0391327086830171
92625,0.08120634907496811
92626,0.017915696395216157
92628,0.0188540707857749
92630,0.03669145339043392
92632,0.07979738862909184
92633,0.030950666120459505
92639,0.0785554816021934
92648,0.03057198685701107
92650,0.02929780335391862
92654,0.2013027530446187
92655,0.03974445310079264
92657,0.4055563558856879
92663,0.04783505454096286
92678,0.7458625211739515
92691,0.05713879524818126
92693,0.00011742620336021815
92695,0.012786282250373867
92698,0.7357624601257498
92700,0.0001162895904632783
92705,0.03861254474316827
92708,0.07635231574628017
92714,0.10009582229806477
92721,0.05264775751430875
92722,0.042720561306953904
92726,0.04888212284982785
92727,0.01997353536355736
92728,0.028328892800488933
92730,0.1279168346608358
92734,0.017058997777362972
92736,0.06123763692215145
92739,0.02672792164873745
92742,0.03611047495476395
92746,0.04569445083437499
92749,0.03977794931919687
92750,0.059035510263795304
92757,0.038766108155279304
92765,0.04456301287429845
92775,0.013227591300722565
92777,0.03016923445940582
92778,0.060186363147033836
92779,0.14601177688294373
92783,0.015275123263674181
92784,0.016880879231529314
92785,0.031047799231896343
92787,0.024977883345511695
92789,0.2918858602883696
92791,0.05618779517674691
92792,0.0647372517187283
92794,0.06027915248254293
92795,0.02918271273386767
92796,0.060596131902578954
92799,0.06403762224854932
92801,0.023718307115769492
92810,0.14948817874009862
92812,0.025422292087523675
92813,0.3219171420121761
92814,0.23698030638449463
92822,0.019286535361421456
92826,0.19138334366460863
92843,0.05252543177789434
92844,0.08353493908910915
92849,0.5805495521151303
92851,0.06738621493917195
92855,0.0909269883321159
92858,0.02374329718035501
92859,0.025344246669174172
92876,0.019059585744967505
92879,0.029639363105036707
92884,0.026230279738437393
92885,0.026735738754675914
92886,0.021778370258915675
92887,0.024762947188805298
92892,0.025657413382083164
92894,0.08682406318552696
92897,0.02400656622579821
92902,0.01367168352441629
92907,0.018790342526003822
92911,0.06508065445830565
92912,0.021420789193888866
92914,0.033756752136959056
92916,0.0761153944145721
92922,0.049705975839946334
92924,0.09937158258533636
92927,0.05280054031347056
92933,0.04897416160280675
92936,0.5387648461993348
92939,0.15707022074477464
92941,0.04263902420627838
92942,0.02999133161967197
92945,0.02580982725953397
92949,0.033047863394158286
92955,0.04325721295008691
92961,0.01188302091704756
92962,0.04832636685948931
92966,0.19471101642080937
92972,0.0643964174237041
92978,0.03546164208123347
92979,0.06934920542923526
92981,0.03912523281293414
92982,0.03135861590959369
92986,0.046317118660678405
92989,0.026462204825786633
92990,0.10011010909463391
92997,0.015859600468424363
93002,0.08847758709016387
93008,0.014694294349775391
93009,0.026847665320658763
93019,0.10371426238001323
93031,0.04685103053325605
93033,0.05276689379114707
93035,0.036670583110603186
93036,0.016753310804377815
93037,0.028340314590285742
93043,0.5178463583809441
93047,0.023750535388971056
93048,0.1050851781581205
93049,0.011152820949084291
93052,0.03283807760116555
93055,0.03871944114529509
93059,0.16660162132931985
93060,0.0972954223930399
93062,0.03345375988381726
93063,0.07768251056249867
93064,0.019718209876969973
93075,0.030309861526298755
93078,9.885477297776274e-05
93079,0.27966945413451666
93080,0.018490022507998465
93084,0.03259720245928142
93086,0.13572888806399078
93090,8.864893177356334e-05
93093,0.14792408417095249
93095,0.08562783651380824
93111,0.03726965855852692
93112,0.06290415479226773
93113,0.017204280371715664
93114,0.03631458445008361
93120,0.3779385924361192
93121,0.021163548571102003
93134,0.03261391246303367
93136,0.016537047694136227
93141,0.0004947822795699689
93143,0.02044412975363355
93149,0.016306900485801846
93153,0.00012814863145696812
93156,0.23738512844163803
93157,0.02356126458279489
93159,0.048208260791493214
93163,0.04470690515111424
93164,0.011896724710965013
93175,0.4490752382931354
93177,0.08525166747163142
93178,5.999941045659693e-05
93180,0.08256234465530055
93191,0.062479666352886994
93192,0.04810752187175582
93201,0.023812444693556332
93204,0.030245785259733777
93206,0.024141881501680208
93210,0.03838234952746392
93211,0.031738247000617587
93213,0.015669608776698835
93217,0.015500535665248956
93224,0.018618131823814627
93231,0.027079857001921805
93232,0.02706727290877043
93234,0.03408889466134893
93235,0.020539159059249256
93240,0.05012793321499939
93242,0.019093141566032604
93246,0.026842516948658593
93247,0.04760115440548397
93248,0.08082892937372615
93255,0.18762324499586042
93257,0.0278882494164451
93258,0.28074915025459757
93262,0.13257052493611085
93270,0.032019120524288645
93271,0.02261668078254261
93273,0.03840536814645007
93276,0.025965475473341625
93277,0.01906142605055127
93278,0.03396674571712514
93280,0.03310159206143706
93281,0.049849200124862256
93284,0.019646085543427318
93287,0.02745715485276132
93289,0.04454088453826953
93291,0.033133143650987296
93301,0.06108886187329697
93305,0.043462086229874276
93307,0.037794250047550264
93310,0.00010352480928689948
93311,0.031245489237786486
93320,0.030100341033228072
93323,0.023277236359339565
93330,0.028877765314488036
93333,0.0556230050340942
93334,0.05030927285373819
93335,0.07973197471364812
93337,0.01397180651697646
93342,0.04572099846655116
93344,0.03236190057149705
93350,0.015373579024447371
93353,0.15506417753164967
93354,0.7359262579778735
93355,0.06180926956313973
93357,0.03405455670287241
93361,0.03289886103508698
93362,0.056508788880643875
93364,0.018331718998679046
93366,0.023251387893180563
93368,0.044136177433061224
93369,0.7837830826646266
93372,0.015981056743419958
93375,0.07813825479292921
93379,0.02050475992570235
93386,0.8763116198317421
93387,0.14692160801856244
93391,0.038278311654853354
93392,0.023428616703016897
93393,0.035027417006302713
93396,0.04267345557980703
93397,0.03623274838939099
93398,0.0227261299552113
93401,0.012214200166657587
93406,0.07420228832833135
93407,0.7866989088179042
93412,0.016385424647949252
93414,0.025009394496707076
93424,0.7649358743463043
93426,0.02201184552394738
93427,0.056650270936205144
93430,0.04481253384623447
93431,0.045449817122333036
93435,0.04441297356526115
93437,0.3490042348615021
93440,0.3717807224900234
93441,0.08520362348755244
93443,0.08272854304656294
93445,0.29249443454303625
93448,0.057565438748386766
93449,0.04952931379602835
93453,0.0163658048128804
93456,0.03131511713711668
93457,0.02471727141877615
93464,0.6913298631115223
93467,0.0518829123177667
93468,0.1827863516854012
93477,0.028181635308620445
93481,0.02596350950700053
93483,0.03386477628430006
93484,0.07384355506911727
93487,0.5409653990571242
93488,0.026492261424524335
93489,0.06474527404881911
93493,0.4039233321564958
93494,0.019376832289893765
93497,0.04874160028529394
93499,0.04328248246633542
93502,0.04142841102299321
93508,0.019683890772422757
93509,0.18899528272286079
93511,0.1129540868862393
93512,0.01364186006291695
93513,0.06887405865904246
93515,0.20578261911707404
93516,0.011850205558799431
93519,0.04144521094121382
93528,0.06207312771563948
93529,0.019299762294902906
93530,0.02179795328987045
93531,0.09020700851147435
93533,4.115705116402232e-05
93543,0.029356845761609133
93544,0.0680873118604177
93547,0.112509961635769
93550,0.023693348056126082
93551,0.02897084282539963
93553,0.02524258907494691
93554,0.012194473469227285
93564,0.05203737939402155
93566,0.017501439858514923
93569,0.04760733380234925
93570,0.09404536939703449
93576,0.016125744064008556
93578,0.04588772046633997
93582,0.07605008537975587
93590,0.0774990138089895
93593,0.032256761415204005
93594,0.25797388317791536
93595,0.03194612989609893
93604,0.07213617245112058
93606,0.03404668466033827
93608,0.049807593692093914
93612,0.027371319956585285
93614,0.015819438447132836
93616,0.041255567470304406
93617,0.059184412970152936
93621,0.03832564452607544
93622,0.015735020021735376
93624,0.033200128926737876
93634,0.031071622881880593
93636,0.08034681713861128
93640,0.021922667200494805
93642,0.027295773885830307
93649,0.028761021536585513
93650,0.029048206752656288
93651,0.027457629520601694
93653,0.015324076552252413
93655,0.01603900639021893
93660,0.4574281471224384
93662,0.06443019851537346
93675,0.06346819112153114
93677,0.022662536914818503
93679,0.480454790449078
93682,0.04299253981722569
93685,0.021667723830359125
93688,0.12590984111176254
93692,0.03247016321696051
93695,0.011431501382271213
93698,0.04128765361514213
93699,0.03686304813675852
93700,0.01110951680531076
93705,0.03585367853730494
93706,0.12755537015999618
93708,0.02164952608639125
93714,0.2143903174509416
93715,0.03913949596412091
93728,0.2911867902312572
93730,0.02099562486640887
93734,0.02760726407534195
93735,0.049846752877205976
93741,0.01799423287878996
93745,0.06443896290273082
93747,0.03068385262794514
93751,0.030783348449293202
93755,0.02112761572829425
93757,0.03416771066266319
93760,0.17336691726104372
93762,0.02505405218795055
93763,0.022006073369559856
93764,0.20333153898202272
93765,0.024817067810685604
93769,0.03636349221467254
93777,0.02446284637872343
93778,0.00011676962458203531
93783,0.07381900345496123
93784,0.023328487211286834
93785,0.10282015700920825
93786,0.022916548341087046
93790,0.18808425685398653
93793,0.07039845962659531
93794,0.03068903863733964
93797,0.05949989020050892
93802,0.032171183712456725
93809,0.08158728246748415
93815,0.02732310484791874
93823,0.0324487909746168
93828,0.053156765537745065
93830,0.011980018825799086
93831,0.06848254079222967
93832,0.5701523696476362
93836,0.015426974500224297
93840,0.07162566612784475
93845,0.027817929914630918
93854,0.16638473294582887
93856,0.03375857150777761
93864,0.02633024940375392
93868,0.02059048662552742
93872,0.07411971818582823
93873,0.02625492380133955
93875,0.013708607358970086
93879,0.03529597282126798
93882,0.013675822629533717
93883,0.028353167443500922
93884,0.10052891674967528
93886,0.05122981475345234
93887,0.0828048798123529
93889,0.032679820345176504
93893,0.35689584501900173
93894,0.12570799072541017
93897,0.08646842733797501
93903,0.043344195616074964
93904,0.7984595800788189
93905,0.26403549724824704
93909,0.034297770477501294
93911,0.3601728345092563
93913,0.013722846136045823
93915,0.04712422842192859
93916,0.02735031127333353
93918,0.07428742178464093
93919,0.7842515064763694
93923,0.022104223971852664
93926,0.022298050545712263
93930,0.01381008289880515
93931,0.18218812984804983
93935,0.02913110429515635
93936,0.013486010780655772
93940,0.03366111225095679
93944,0.0354779580878836
93949,0.05868254192949506
93952,0.023903032468743722
93961,0.020543436915582327
93962,0.10476565551109904
93964,0.18049468288225906
93967,0.03265398433748179
93968,0.02725221604520065
93970,0.0001297142644431528
93971,0.030365140946602944
93973,0.00010573024849724945
93976,0.09760496544094363
93981,0.040028733764652435
93984,0.019619153090678725
93986,0.07228121671891782
93991,0.027922879622602786
93994,0.02949113547160106
93996,0.04199297165852481
94004,0.14304339777667474
94008,0.12278293245008158
94012,0.014871128316587849
94016,0.0333338024204315
94022,0.05857018858992094
94023,0.010698133570051779
94025,0.019209107417715327
94026,0.30266512768619214
94030,0.0701645043101409
94032,0.03217378351164264
94037,0.0329216980911354
94044,0.03260698274440355
94046,0.042027974363462235
94048,0.012983767620826332
94050,0.03914396055575966
94063,0.0577953483046228
94068,0.0221094805650405
94071,0.23708660023597528
94072,0.04013460327255857
94073,0.013258901337450522
94077,0.0284841003126633
94079,0.02694033169547118
94080,0.04086473352370413
94082,0.05254848730886599
94084,0.11036069132044485
94085,0.0348072235664758
94087,0.03529500813882909
94090,0.05609885214839375
94096,0.031733697418212935
94098,0.06408210741957397
94100,0.028082840959710746
94103,0.02884591177725074
94107,0.06165783445076256
94111,0.018969420535528046
94113,0.03746937470839885
94114,0.04993160842963252
94115,0.02684960820984302
94120,0.2468932241539189
94128,0.2826179300279331
94132,0.06007798660388538
94137,0.10347207254625303
94139,0.02637676901930099
94142,0.03697257154651877
94143,0.02863599964298549
94144,0.06684888938541036
94145,0.021690752015863995
94146,0.02579004371286317
94148,0.026015119983945414
94150,0.036921710073557185
94151,0.1187762081218807
94156,0.04245572682950195
94162,0.027550920006537496
94172,0.022693489752567752
94175,0.0544758765176963
94179,0.04124276575026944
94180,0.04960642956173501
94183,0.014853558918396709
94189,0.03432169310824195
94190,0.030563079882877275
94191,0.046008051468593235
94192,0.019422463776395966
94193,0.021681557152469038
94194,0.05719142010464971
94195,0.03838915998569646
94199,0.03994102988149499
94201,0.03543627925655948
94203,0.04564296029553818
94206,0.022426201948930188
94214,0.0658197389554697
94217,0.048667064298551
94219,0.09682084816392578
94227,0.027667237190601074
94234,0.07589409618629875
94236,0.03056438017586402
94254,0.06130805573513587
94258,0.05803560052371176
94263,0.03352588616527161
94265,0.05597052735942272
94268,0.08585155381442572
94270,0.015760729437010092
94273,0.03778957590864421
94274,0.022260476760630327
94280,0.8946686761803241
94284,0.08106529567909
94287,0.08007042688513767
94293,0.03906254467898866
94296,0.028313170456153485
94300,0.0249456251985996
94301,0.04104419267407127
94303,0.18279647032461127
94305,0.11816782026566137
94308,0.04328305529606452
94309,0.6207671856645822
94312,0.038903979119391634
94318,0.04741512958494374
94321,0.04452682097204836
94327,0.03767967337928764
94329,0.045960477066238535
94330,0.09163017283462636
94338,0.09581002518468446
94339,0.014807203172631952
94340,0.039760811463653
94342,0.00015406821643888885
94343,0.03304678668508828
94345,0.05743146716743696
94347,0.034075251612388176
94349,0.04311237685078424
94353,0.04396887041411718
94361,0.02816821562670426
94367,0.5238365635935567
94368,0.013757080989196068
94369,0.04858667854568272
94370,0.03260661138050524
94371,0.5455102969333038
94372,0.10511583546412154
94373,0.017043736528242603
94376,0.04550244470712276
94377,0.04779730274512332
94379,0.04416005621987099
94383,0.051335596874243626
94385,0.026149967473056545
94387,0.017602455666986403
94388,0.032351500965396573
94395,0.036977045906899444
94400,0.018291895659534853
94401,0.013251314969302356
94402,0.03064431145769007
94404,0.04420495973364347
94410,0.08139265504808323
94412,0.0266403503416851
94414,0.09891265646898968
94419,0.027992030298673354
94423,0.020002736383711223
94427,0.02070165972228678
94434,0.02972845349776537
94437,0.017406173592624214
94439,0.05639200731650396
94441,0.028282872541643196
94445,0.8056293919740867
94447,0.02392613642006382
94448,0.016878027050076575
94452,0.008924832343762817
94455,0.013914414105340573
94463,0.030045549006598653
94468,0.015785522261606188
94469,0.027518483454177838
94470,0.0341741776336302
94474,0.02404942890084339
94476,0.031246133219250072
94477,0.03363979335906167
94480,0.03570538798076998
94481,0.04838754561677581
94482,0.07492087774254311
94484,0.02895357118058472
94485,0.23805740376074214
94488,0.031871136532577914
94491,0.16521131098308797
94505,0.07042061161203066
94508,0.050193684890540206
94511,0.032272526413211065
94517,0.05066111848746632
94518,0.028982758609998605
94520,0.04234977947629245
94523,0.2298325576687593
94528,0.02233525633276773
94533,0.03532077659704838
94541,0.23535805630109863
94542,0.02507015493246776
94544,0.15675946496648188
94546,0.06798189427790415
94552,0.6487626233911826
94553,0.03837444595738213
94554,0.07245068676762194
94557,0.025058647279389775
94564,0.041318609614554865
94570,0.042219450835943535
94572,0.04352747426119161
94573,0.032184044701328914
94574,0.0002669171221694509
94577,0.029110294133810805
94579,0.014564577507283709
94580,0.11955326370795506
94586,0.053195406160618804
94596,6.373027840227115e-05
94602,0.04260091322470757
94606,0.011922448440852372
94608,0.04381504108681691
94610,0.061555350066859374
94611,0.028757088168492227
94620,0.08502422139704191
94622,0.05878707520430513
94630,0.7262005027478305
94631,0.052056823622009946
94639,0.03240903050585774
94640,0.03979685126052714
94641,0.24033439914485308
94642,0.02241321232470053
94644,0.027692981675419993
94658,0.013173674635485464
94660,0.028792025313308812
94666,0.02316544407240167
94669,0.026935186732737218
94677,0.04546410350273589
94678,0.07062260687953772
94679,0.028783386990470252
94680,0.014391910963470636
94683,0.02724511135116121
94689,0.2357004577181577
94690,0.02482666674899727
94693,0.27429051359856993
94697,0.13611810001106872
94699,0.08705668208098698
94702,0.09127207003313567
94703,0.023276866024349217
94705,0.0140122404938096
94709,0.014053502828202367
94710,0.14199957984518616
94711,0.00011772526130627837
94714,0.03852209213974191
94717,0.02247792372368482
94718,0.1768034065285468
94719,0.02268007885079543
94721,0.32704695918617044
94725,0.02111357889223324
94730,0.029898589006481194
94732,0.05436709164521175
94733,0.024148141862492995
94735,0.05218637363445296
94736,0.02457584760667228
94744,0.04422206442251758
94746,0.07037880148855422
94749,0.062035999611825376
94759,0.12517605239463794
94762,0.04119368577084505
94764,0.017967466541387776
94766,0.015381318993281247
94769,0.041098406394224095
94771,0.19393599973250183
94775,0.01312878811019506
94776,0.19604645089679096
94777,0.028794458486484858
94779,5.793577561612409e-05
94783,0.013758643886033955
94784,0.020030259843244375
94788,0.046949537794052344
94791,0.023666839483085702
94793,0.06231549761295895
94794,0.044306624532498354
94795,0.024517891361307727
94797,0.014251633408373609
94801,0.0741951698708419
94802,0.08368932422041145
94812,0.22660245864009887
94813,0.0829375474859504
94814,0.03730991846511148
94817,0.026567673624491802
94819,0.05120348793257382
94825,0.04319567315145232
94828,0.037657441680086556
94829,0.042712778670816534
94830,0.05229073969625755
94832,0.044191860991470856
94834,0.06791419619761845
94836,0.017331512449261878
94839,0.0327831080170267
94842,0.02340999299086575
94847,0.3539147722982232
94848,0.06356731859240217
94849,0.042377042618835264
94854,0.022861170175749387
94859,0.035301717807695795
94864,0.02717988963941234
94865,0.012726907494190068
94866,0.0368894839582888
94873,0.07113221140286873
94876,0.00011919339234551779
94877,0.08915196508974281
94878,0.01749171678044637
94879,0.05257131980121028
94881,0.07453387823258244
94882,0.033315647256764676
94883,0.029620032460246696
94884,0.014162908763823244
94890,0.03986156518844186
94900,0.05553812972704545
94906,0.06453319708875467
94911,0.023775343223431777
94912,0.038247794139847656
94917,0.31499415174031126
94918,0.024754283348444314
94922,0.10861842801585946
94941,0.024500620988668606
94943,0.07357725484370012
94949,0.04943243159129837
94955,0.03605048773121095
94956,0.022873681674826972
94957,0.015322703699726168
94959,0.00032289482990398446
94963,0.0579006964197745
94966,0.038327867700515494
94969,0.025671108536804304
94977,0.02126526431522952
94979,0.07406365652416455
94980,0.05223284561457779
94983,0.045879499382145215
94986,0.023948744978689283
94987,0.011139574505151231
94988,0.014271295417067112
94997,0.09103970112495124
94998,0.044337557263489646
94999,0.024139340318886753
95000,0.024995205289571783
95001,0.11395301323070693
95002,0.019853874038759944
95005,0.0001108131042050357
95010,0.1944689999412832
95022,0.09510946192781541
95023,0.020092622333637546
95026,0.031387417479651215
95033,0.03286561376416531
95034,0.03005341734018091
95039,0.641728268781886
95041,0.03788728487240043
95042,0.11533473665433032
95044,0.03547015750613544
95047,0.07011513463863012
95048,0.03018484670859494
95050,0.02229751477917421
95055,0.027882932310729514
95061,0.426106914821635
95062,0.00010539672102220351
95068,0.04504910810314313
95069,0.034019514839235654
95072,0.036751637867110575
95079,0.03599155372758079
95081,0.017248503348763117
95088,0.7355265182570925
95089,0.03692547101641564
95091,0.28671267945029183
95102,0.024707596688625048
95106,0.0793603192323205
95107,0.03806197086714285
95111,0.045394467549094375
95112,0.05438752643815655
95113,0.04277984361182456
95114,0.03485767647880264
95121,0.014048836191333937
95123,0.033044913962951936
95124,0.04114370674771969
95125,0.05104835054125431
95133,0.026998183299738455
95139,0.020357846952008696
95141,0.03758073138132365
95145,0.03020999642068947
95146,0.020220930697866984
95152,0.02002387202200493
95155,0.0480532584432653
95156,0.059886682707027884
95157,0.03951093882040774
95160,0.03949474147975194
95175,0.024080688510365433
95179,0.03639916234257497
95183,0.10006926013902726
95187,0.036375961623523134
95189,0.04437224047536857
95192,0.05654955783535974
95194,0.03725201727907969
95198,0.19994688254492352
95203,0.02245712465302145
95215,0.024715767425412292
95217,0.023276211580512435
95218,0.03011280724619728
95221,0.02210213291192802
95225,0.07634312666201752
95226,0.06277139792682836
95232,0.2076405835674775
95236,0.033031569141242334
95244,0.051263623440707375
95245,0.21693298882140027
95247,0.0308544510589149
95250,0.0950427478665264
95253,0.00010870130183532543
95254,0.027702415950143718
95259,0.014287544354402295
95268,0.10505185922735344
95270,0.04468546450519605
95271,0.031174129047440907
95272,0.026419783966218194
95273,0.015702705721999007
95277,0.043247187853648596
95280,0.031082889426758104
95282,0.02644398217196076
95283,0.035384203794868944
95287,0.011111886258707538
95288,0.02486756209538263
95297,0.04960489787549931
95298,0.03534372936573283
95301,0.018080635978092254
95302,0.03849343281389525
95303,0.03198552166087177
95304,0.0662635917888816
95314,0.030227392366641702
95319,0.0567852816700191
95320,0.029378835133068708
95333,0.0343600745515805
95337,0.04570986677282026
95344,9.809639628091884e-05
95345,0.023984001884892355
95349,0.024645555452549144
95353,0.022125054714442514
95355,0.04357248609962432
95361,0.20469661690166865
95362,0.040840947722311116
95363,8.89970453090571e-05
95364,0.09680716973518796
95367,0.029500912736165775
95369,0.029737595223925245
95370,0.17826301290232646
95372,0.09299245200389024
95374,0.01609465126933799
95378,0.04864288392739553
95379,0.041105654098661515
95381,0.023861639101301353
95383,0.023586298762568007
95384,0.035803424491436156
95387,0.027220620967494263
95390,0.04416706052707176
95391,0.026593763770376064
95395,0.0276621929049834
95398,0.04799564555294609
95399,0.021926685105920156
95400,0.01871443250214772
95405,0.36242701218202195
95409,0.07953971250096314
95412,0.029118950757471708
95422,0.2993987926063238
95425,0.03053181334660036
95431,0.039639489393750255
95435,0.03510378347684317
95439,0.046297804326910136
95441,0.03616686679425624
95444,0.030861813298886105
95451,0.09251682905683127
95456,0.0774590338085896
95463,0.03681544897412315
95464,0.14528157752009851
95469,0.0453865032180117
95470,0.06671107493222582
95474,0.045137693682735396
95482,0.035617007911277455
95483,0.059021245639279234
95488,0.0433076586878313
95489,0.025156291653416294
95494,0.08073080601782691
95496,0.025311235821009758
95497,0.20648147963943464
95500,0.04331981733447327
95502,0.03402875005225191
95510,0.14122537873388952
95511,0.025686648396626228
95514,0.8356666865224308
95519,0.02530753506002813
95525,0.03165525932540283
95526,0.03798146217096238
95527,0.02250844969116056
95529,0.01885992680179933
95531,0.05175066650302416
95537,0.0367100731741287
95539,0.088932107729805
95540,0.024897952569882875
95541,0.0723389122090302
95542,0.022048445096252686
95547,0.04535995503371536
95549,0.06969984170120638
95554,0.02269427819562262
95558,0.7829365088967551
95559,0.04672833816061724
95565,0.023383484224836423
95574,0.08239308189691787
95576,0.027192303387326762
95578,0.021243678394759505
95579,0.06680684321614277
95583,0.048831309061806424
95589,0.0191671640408193
95591,0.04023946140552719
95594,0.046752992120701935
95596,0.02030695160066934
95597,0.07716260591023455
95598,0.48304179130661173
95599,0.032884898425695655
95601,0.05801509555814903
95603,0.03141243806409274
95612,0.04507148981258869
95616,0.21211757727810934
95617,0.02923142472451448
95625,0.03745315111375493
95627,0.07698847552000483
95630,0.028814509556251828
95632,0.030266963774316168
95638,0.027996291519816367
95642,0.020997331623319324
95645,0.01579694675871335
95646,0.08474294706445801
95650,0.0715250227565661
95654,0.016229156123568917
95655,0.027314730056026353
95656,0.014589563792065682
95658,0.033092039529091934
95660,0.02274337919029441
95662,0.2245582428882664
95664,0.05161994106744321
95672,0.034315694590584866
95676,0.05571307088660509
95677,0.06156503104486912
95679,0.016460717380083655
95682,0.04201439441513417
95683,0.022040500965897932
95686,0.057283242936526216
95688,0.04312631011918315
95691,0.04157696298547285
95694,0.022763853177442058
95702,0.029828893930011403
95706,0.7792104560343214
95713,0.36219830092921457
95714,0.041887527201105716
95716,0.033773486089091184
95731,0.019393804639217593
95733,0.018435184335195726
95735,0.13464808747982143
95747,0.8238189259803227
95750,0.04064184355648827
95751,0.07591930470630562
95754,0.03711200399496277
95763,0.02427879745397096
95774,0.03521609386682344
95775,0.2836330394295169
95780,0.04351596944204066
95782,0.023714453825307024
95787,0.01382636477514006
95788,0.03262387079158558
95793,0.25596084663873364
95794,0.029616949895517095
95795,0.00017227269856607213
95797,0.04447558133292375
95802,0.02977350107092357
95805,9.125114590461796e-05
95807,0.04566892933564255
95808,0.04901540322661316
95810,0.014946022400258692
95819,0.024298642416118923
95831,0.053115260573075716
95836,0.017985431841631747
95839,0.02768363832712827
