encounter_id,hospital_death
113534,0.14151306272181946
113535,0.14196059537422556
113540,0.12349006138471603
113546,0.030129791703765358
113547,0.13431937286895226
113548,0.14212820035827722
113549,0.14124594319955674
113551,0.03090488715934683
113553,0.13298570079649163
113554,0.11100133306328887
113556,0.1411917360495614
113560,0.1130248589771464
113567,0.14172622553701458
113568,0.12853713222670965
113572,0.14261098446248915
113574,0.02997244574143597
113579,0.029183275354273286
113586,0.14285078379940175
113588,0.1455232555481104
113590,0.14294342776512467
113603,0.14252272197274746
113604,0.13298570079649163
113611,0.1409917371472279
113613,0.13544676355273993
113616,0.12911043254468887
113618,0.11043500567278286
113623,0.03915080778106076
113624,0.13471966806222865
113625,0.13356555936818487
113626,0.14291815626365467
113627,0.12349006138471603
113633,0.14150470885369906
113637,0.11082065311667294
113639,0.13300155889905602
113640,0.029616927766922475
113641,0.14162170048626005
113646,0.14130433957270508
113647,0.14161334126287678
113653,0.1312102407597268
113654,0.1421323926008963
113655,0.14370753624023416
113657,0.14458982191703904
113660,0.11271846324955974
113664,0.04597951133830686
113665,0.11104106713670804
113667,0.1117762772718905
113670,0.13152803901909768
113672,0.1424093085568668
113678,0.14306562583266585
113679,0.14163424009086292
113684,0.11122447196892753
113691,0.14098757302534295
113696,0.12508421568840344
113699,0.14158826606472927
113703,0.11083180291265328
113705,0.1412376025059071
113711,0.17870470878515934
113713,0.1413001677309374
113714,0.1421827075174935
113722,0.1416300601156425
113724,0.12326694019094475
113725,0.11025034912186464
113726,0.038704456231391376
113734,0.1418977860399879
113736,0.142325347149774
113738,0.033656412669194356
113741,0.14102921889442904
113742,0.11124146729542385
113747,0.03008189392598423
113749,0.12462212921924543
113758,0.11281132995602143
113761,0.14141701811195842
113762,0.16020144948441123
113770,0.14098757302534295
113771,0.1421785140428172
113773,0.029584336334916375
113779,0.14161752082005746
113787,0.14106670896957316
113790,0.11025034912186464
113793,0.14137945026212123
113798,0.14098757302534295
113801,0.1736756399542592
113804,0.02979502383419613
113805,0.029707972625575396
113812,0.13496032832883045
113815,0.10033957978965528
113816,0.11117109010331823
113820,0.1419354688555343
113824,0.1424429046860804
113827,0.03917280156485031
113829,0.030579100962616394
113830,0.14033300324788633
113831,0.12463338218529921
113832,0.14146294569692197
113834,0.030344533002620282
113841,0.11704342168935407
113843,0.11154876272622473
113847,0.11615835449764798
113853,0.14159662405212206
113857,0.11132746714775245
113859,0.12328180415325879
113861,0.14320056606966208
113864,0.11201887123504775
113868,0.14177223696058994
113870,0.11327327065453657
113876,0.14188104080109484
113877,0.12433360127364297
113883,0.1418977860399879
113884,0.037086091539912075
113885,0.14130433957270508
113888,0.14098757302534295
113889,0.13675656735972877
113893,0.11476678525773572
113895,0.038758220604479206
113896,0.13301741860252497
113900,0.11170120056253191
113901,0.11065136456831369
113904,0.14304876575844158
113905,0.12349006138471603
113910,0.16667504380437592
113911,0.03877615798364831
113920,0.030382999805195397
113922,0.15284091852623558
113923,0.14135858283827324
113925,0.12505787872671817
113927,0.14193965634786498
113929,0.14104171466476714
113931,0.16748846910853485
113933,0.14205694807742036
113937,0.11032119708476308
113940,0.11063204889296412
113942,0.12344168903380293
113947,0.1244047431744186
113956,0.14098757302534295
113961,0.1426908802667226
113963,0.2189711328093914
113965,0.12326694019094475
113966,0.1417178611626353
113971,0.141604982451501
113975,0.03981580034680651
113976,0.14347076453671387
113978,0.03509050750935946
113983,0.14131685570341512
113984,0.03980528597999301
113986,0.1332952226339787
113988,0.13446736484279193
113989,0.12380301387748119
113991,0.14147964972050545
113995,0.14098757302534295
113999,0.14134189074936254
114000,0.09222083515075304
114001,0.1893066652968152
114002,0.11095045020301572
114005,0.029586310583236155
114006,0.14154648231319897
114008,0.14126679673117112
114010,0.029852724466813505
114011,0.11386862683351899
114013,0.11051271696507016
114016,0.03873901081950972
114030,0.13671836124241177
114032,0.053592889514574464
114036,0.14136275611479326
114039,0.1152006425446508
114044,0.14374138730371355
114048,0.11043500567278286
114049,0.1235235594734033
114051,0.11047990610470365
114055,0.1414420679733676
114062,0.13302138377568945
114064,0.14253532810898906
114074,0.14226659873560868
114075,0.029638674724390218
114078,0.05354951898628091
114085,0.14098757302534295
114087,0.030602552116405477
114089,0.1417011336502895
114091,0.14156319457436073
114093,0.11146601861203126
114100,0.12326694019094475
114101,0.14155483823480547
114105,0.029784381726852556
114108,0.1555176664753402
114109,0.13442969867379376
114110,0.1466555810387726
114113,0.1244047431744186
114119,0.11250199506429699
114122,0.13373674684190714
114125,0.14101255931669904
114126,0.1420820925343469
114128,0.1880435082501999
114129,0.14163424009086292
114130,0.14152559429326897
114133,0.1415715513258593
114139,0.1421743206652843
114141,0.12511808448172487
114143,0.14168858910085994
114145,0.12328552038182765
114148,0.11045287769205933
114153,0.03873901081950972
114155,0.04800087071208964
114157,0.15014500456356047
114158,0.11819242444890095
114159,0.039081023723133414
114161,0.03308414728665669
114162,0.0301770463142665
114165,0.14125428429873663
114166,0.11171484759432954
114171,0.03649168481476318
114174,0.11078437510421854
114176,0.1416676835709502
114180,0.040266555736249446
114181,0.16926982243396543
114184,0.1108894177199076
114199,0.14151723980732608
114205,0.14130433957270508
114209,0.11956851300339964
114210,0.1418140763446708
114211,0.14141701811195842
114212,0.1284000080978031
114214,0.14100423014169305
114219,0.11113952939701466
114220,0.12397841521692533
114224,0.13298570079649163
114230,0.1420024811485018
114232,0.13548939171919416
114233,0.1595328732600553
114236,0.11058131426049683
114241,0.23552651296824484
114242,0.029764516913091704
114249,0.14232115016612526
114253,0.03884670341415465
114256,0.10456439465712307
114257,0.14178478769249594
114265,0.12914487716596404
114271,0.11085552348614712
114272,0.16447095786715218
114276,0.14098757302534295
114277,0.1442457055842776
114281,0.14098757302534295
114285,0.04171110392515319
114287,0.03911073196179842
114288,0.13301345352371305
114291,0.17994044780291643
114292,0.11059822354051271
114294,0.15990202557745914
114301,0.11091555369852951
114303,0.14190615927798517
114311,0.0417496017196231
114314,0.03873901081950972
114315,0.14306562583266585
114318,0.141037549303172
114320,0.11091314908128917
114323,0.04007820349617247
114325,0.12555909434887694
114329,0.14146712154688074
114331,0.12326694019094475
114334,0.030702673236047823
114335,0.03898945218375576
114337,0.12473845185991453
114341,0.14161334126287678
114346,0.1344993812133122
114347,0.14163424009086292
114350,0.14239671171517784
114351,0.1430045134577567
114352,0.04218921785270817
114353,0.142632006061434
114355,0.04873756594624788
114356,0.14105004569041515
114357,0.14283394481779005
114361,0.1410708750509241
114363,0.12326694019094475
114365,0.11070649656040817
114374,0.14136692949423474
114379,0.030380977485277648
114381,0.12329666965586032
114384,0.1450411771738792
114386,0.14131268355894275
114390,0.1420904748471967
114394,0.13128472745516018
114395,0.1350607104783876
114405,0.03020049496731719
114407,0.1414838259883059
114411,0.09416668425364447
114415,0.14107920751611097
114418,0.06104212943988623
114420,0.11025034912186464
114426,0.14149217882677548
114431,0.038469759642963626
114432,0.2009353586148617
114433,0.14246810611405786
114435,0.14237991736773534
114436,0.1125844118731198
114449,0.14230855982244908
114452,0.14180570764216444
114460,0.14144624331458408
114462,0.14105004569041515
114464,0.14155483823480547
114465,0.03022941886347686
114471,0.13713856191768384
114479,0.11089860195159908
114481,0.03377290441292842
114483,0.14294764004097607
114484,0.03887110226410831
114485,0.14274556731096633
114495,0.0453152354784552
114496,0.17599205606970877
114497,0.1418015234485195
114499,0.14142536765599542
114502,0.1437752449960583
114507,0.11043838342704138
114508,0.14261939279089125
114511,0.1235756831258719
114523,0.14098757302534295
114531,0.14115838644253983
114533,0.14173459032354577
114535,0.03862522057802881
114538,0.1415297716937082
114539,0.11248826405682923
114540,0.1342314428883822
114543,0.03350291000001831
114546,0.15075145257974262
114550,0.14100006570540144
114555,0.029322611867327424
114556,0.03497891907058206
114557,0.04978421115814163
114561,0.1423673226942601
114563,0.11032457179465169
114568,0.039906597317483646
114570,0.13298570079649163
114571,0.14211143243755692
114575,0.14099590137791126
114581,0.1424345050342102
114583,0.03902811924187667
114588,0.17352766010358686
114593,0.12326694019094475
114595,0.11078437510421854
114597,0.13374869707311923
114598,0.12371725686031264
114607,0.11077661629601669
114609,0.03284488871821001
114613,0.11400740942584561
114617,0.14340739871267977
114618,0.1413961460562798
114621,0.1124608064223991
114623,0.14152141700181892
114624,0.13400784058013052
114633,0.02967528406871272
114634,0.11818453115129159
114640,0.15245845041489242
114642,0.13432337083963733
114644,0.12489244091432353
114645,0.1449388811813745
114647,0.13496032832883045
114648,0.11776950737371171
114649,0.14309935095947413
114651,0.12458441550879991
114663,0.14228757798882363
114665,0.04231025908696521
114667,0.1351859156549158
114668,0.1418140763446708
114669,0.14152141700181892
114672,0.14416932782185554
114682,0.14194384394933177
114690,0.1279950658869201
114691,0.14183918492581657
114692,0.14101255931669904
114695,0.11446322311589671
114697,0.15310822219510817
114703,0.14178897147390115
114712,0.1552288918157422
114722,0.030177342324202834
114727,0.14209885757266233
114733,0.029810930443877313
114737,0.11280100684458402
114738,0.14153812679749797
114744,0.14131685570341512
114748,0.11377498964828942
114750,0.14512646961665734
114762,0.14103338405039173
114763,0.14135858283827324
114764,0.11899344117662602
114765,0.1420904748471967
114767,0.1417471382731391
114768,0.11418573662538696
114772,0.11048906063412953
114778,0.14198572559894157
114784,0.11387209616964429
114785,0.1429518524202516
114788,0.18080456602385453
114789,0.1415715513258593
114790,0.11361663279037244
114792,0.030365785136375296
114795,0.039657054577886534
114799,0.14647102616926683
114803,0.1429097332571657
114806,0.12410917178142084
114809,0.1114523981631971
114813,0.13361729416601956
114814,0.14105004569041515
114815,0.030530215471413814
114817,0.14112087600607526
114818,0.14206951984172098
114820,0.14134606361421012
114821,0.12376945070589482
114824,0.09474898678604675
114825,0.11050595756009506
114828,0.15378263115218146
114831,0.2025799474910975
114841,0.04448951795966354
114843,0.02973375182933445
114845,0.04495958395178261
114850,0.14352992699738526
114853,0.03021833003038782
114857,0.18871684124596771
114861,0.14507955362356273
114867,0.029727800857997956
114871,0.1419899143346632
114877,0.14415660146682338
114879,0.03488155978941446
114881,0.0938533419804968
114888,0.14153812679749797
114893,0.1414712975058078
114896,0.14173459032354577
114898,0.11047314845732596
114899,0.14146712154688074
114905,0.13303724548041884
114914,0.030802078118152353
114917,0.029988447524807203
114918,0.028970942995980194
114922,0.1413001677309374
114923,0.02674927985454991
114931,0.12326694019094475
114934,0.14100006570540144
114935,0.029644608399384556
114938,0.12448341431875248
114942,0.1236203755781607
114945,0.1424345050342102
114946,0.13384433144929886
114947,0.14199829210944215
114948,0.13298570079649163
114949,0.14141701811195842
114950,0.142105142435204
114957,0.03812773029496968
114962,0.14109170698212165
114968,0.03491166686149661
114979,0.1442457055842776
114980,0.14196897169931208
114981,0.1425017138094575
114986,0.09354968104876782
114988,0.1420653291524868
114994,0.14143789274111057
114997,0.11272189036880356
115000,0.14187266880017776
115002,0.029725817457463773
115003,0.21046722560118744
115007,0.14117506042316127
115009,0.14143371761179907
115012,0.11284231588541474
115014,0.03991845502121165
115018,0.14127931008361574
115020,0.029570520173897476
115021,0.17354738498823125
115024,0.14130433957270508
115025,0.1415715513258593
115026,0.14331450432927245
115028,0.11025709482987131
115035,0.14177642043282948
115037,0.045537382462321065
115038,0.12410543423982963
115041,0.14211562426148375
115050,0.1234007712997089
115051,0.14136692949423474
115056,0.11056102610984264
115058,0.0306117333952945
115069,0.1405716794918615
115072,0.12574796577241718
115074,0.14150053207709745
115075,0.13331905723455648
115076,0.11285263065805752
115077,0.1536756061805212
115082,0.14180570764216444
115083,0.1421785140428172
115085,0.1423505312376399
115087,0.22299636678299178
115091,0.11917421807296871
115092,0.03191846521358826
115096,0.14157572985909928
115097,0.029549807659660317
115109,0.1411708917767189
115112,0.09352344416369693
115113,0.11388218226925621
115122,0.051916440999406774
115123,0.14032056001538626
115125,0.12804496189645315
115127,0.14132520030708945
115131,0.11060498788742172
115134,0.12326694019094475
115141,0.15781167074140529
115143,0.14098757302534295
115145,0.11077760115286896
115147,0.03925181803354053
115148,0.12326694019094475
115153,0.11764525661743286
115161,0.11104106713670804
115164,0.029596884077704663
115165,0.14437732392587962
115167,0.1412709677437581
115168,0.13371683179441374
115169,0.03044688123916123
115171,0.12344168903380293
115175,0.14133354532240167
115181,0.1421701273969703
115182,0.029939768906468874
115186,0.11052045959189308
115191,0.030397183688285326
115193,0.12392614571356537
115194,0.11025034912186464
115198,0.045221439128548445
115203,0.14132102795680226
115204,0.14290131066432626
115206,0.1594765423881695
115209,0.03830223259786427
115211,0.1415297716937082
115215,0.14416084348543895
115216,0.027703520915484545
115220,0.1434834404958048
115221,0.11184214487014597
115222,0.14150053207709745
115224,0.02764431018413818
115225,0.029761538297973934
115226,0.1603690677847131
115227,0.1419480316478757
115230,0.03846085799780304
115231,0.1424429046860804
115233,0.14122509223403673
115235,0.14161334126287678
115242,0.1344353549154652
115246,0.03879666760080897
115251,0.11306622788535538
115252,0.1875588503151017
115253,0.14165932208735485
115256,0.11358445482909041
115260,0.14196897169931208
115263,0.14192290699113463
115264,0.14313308270847255
115269,0.16918239455754705
115271,0.03909006306847271
115279,0.0411443144130489
115281,0.0392168246907789
115283,0.14167186447329644
115285,0.11279068455769613
115289,0.029804964500357994
115292,0.133176103690148
115295,0.14132520030708945
115298,0.12439350791831606
115306,0.039964600421065685
115308,0.1342793986623426
115309,0.09354093468846857
115313,0.02992250740299878
115314,0.14139197195033978
115315,0.14107504122910342
115317,0.14282973533389276
115323,0.1347918280726129
115327,0.14098757302534295
115328,0.13298570079649163
115333,0.13845418491475944
115337,0.1236203755781607
115339,0.14100006570540144
115342,0.12371352944883118
115343,0.14141701811195842
115345,0.153693166003076
115348,0.14193965634786498
115349,0.14098757302534295
115354,0.14134606361421012
115358,0.10054772364756506
115362,0.1420904748471967
115363,0.14155901635609913
115367,0.13398789140748404
115371,0.13494427302817363
115376,0.040162946084043166
115380,0.09483159231979024
115389,0.15246733610120905
115394,0.11275284321960646
115396,0.029690840671808768
115398,0.15109952802974186
115402,0.14161752082005746
115408,0.29717207429406683
115409,0.03885697482282952
115416,0.14173040787574923
115418,0.1782722510099335
115421,0.14074207158931593
115429,0.4336402691654143
115431,0.14127931008361574
115432,0.14311199958623863
115433,0.11231332190998333
115439,0.14163424009086292
115441,0.04106858424913004
115442,0.030776427642543753
115448,0.029226166870093034
115449,0.11067603539689194
115452,0.1234193688234071
115457,0.11149425430622996
115461,0.15575713962894544
115463,0.1250879784971998
115469,0.14182244545944112
115471,0.14150470885369906
115472,0.141604982451501
115476,0.16201474245523578
115480,0.14193965634786498
115481,0.12328923671201744
115487,0.14666025747977696
115491,0.11095624714559314
115493,0.1431752567021289
115494,0.14145041875273634
115496,0.14178060400812284
115500,0.05247230303027808
115503,0.04696061785232135
115507,0.03007587543664881
115508,0.036555309161340255
115511,0.13298570079649163
115513,0.15874612576248512
115515,0.14158408722853308
115517,0.12537640007695472
115520,0.14186011157494757
115522,0.11196416204562461
115523,0.14614464853236872
115528,0.14209466616136965
115531,0.11251230589427519
115534,0.04034625686320368
115537,0.13301345352371305
115538,0.02967627411794788
115540,0.12431594539960485
115541,0.14236312467222334
115554,0.1424135077146357
115558,0.14163842016307265
115559,0.11239561800488158
115564,0.1412918243621125
115571,0.12480603675334229
115573,0.13382838837171485
115574,0.1417053153708168
115576,0.14145041875273634
115578,0.13398789140748404
115588,0.10037961669779377
115592,0.11769523286806707
115596,0.14104588012318223
115599,0.142325347149774
115609,0.16889304324526988
115610,0.03875950158093413
115627,0.14098757302534295
115634,0.14742352939786887
115643,0.1411458820400653
115646,0.12326694019094475
115651,0.14150470885369906
115653,0.029812919348924296
115655,0.11027733412347931
115661,0.14211143243755692
115668,0.141308511511368
115670,0.1428128984200401
115677,0.03494411787043314
115678,0.13307294016741256
115679,0.14155901635609913
115680,0.13581189864821502
115684,0.123590579069387
115685,0.11089619765602805
115688,0.13376861613935162
115699,0.1348158886613448
115702,0.16950685915414973
115703,0.14094385349080313
115705,0.14167604547264273
115707,0.134391351770125
115708,0.12326694019094475
115709,0.12394481122032153
115723,0.12844857667093024
115725,0.1498600553045865
115727,0.1418015234485195
115728,0.12371725686031264
115732,0.1418977860399879
115741,0.11305933214915172
115749,0.14098757302534295
115754,0.11030095074380951
115756,0.1419354688555343
115757,0.039985712484468076
115758,0.04106706672535503
115759,0.14227079437741008
115763,0.04189151124658809
115764,0.14304455099397653
115787,0.1516671097170775
115788,0.03087945647477725
115791,0.12859876678476256
115796,0.13414356155009358
115800,0.14160916180267943
115802,0.11279757762573024
115804,0.14232115016612526
115808,0.14209466616136965
115809,0.14231275650246397
115813,0.1420862836422131
115814,0.14098757302534295
115819,0.11068520415566006
115822,0.141037549303172
115825,0.13302138377568945
115826,0.14152559429326897
115827,0.1412709677437581
115828,0.1410708750509241
115830,0.14107920751611097
115831,0.1412334323104024
115835,0.1435679707316551
115836,0.14098757302534295
115838,0.21510915369387654
115839,0.1418977860399879
115840,0.14099590137791126
115843,0.11769523286806707
115844,0.14196478348521185
115848,0.14111254148417587
115849,0.11186847715253223
115858,0.15883798020315332
115862,0.12328552038182765
115864,0.14135440965866394
115866,0.11553398582549415
115869,0.053530353894625585
115871,0.1414963553974471
115872,0.14941342304031344
115874,0.1407583435157818
115884,0.12327808801560662
115885,0.16577441956874622
115886,0.03899589413973395
115890,0.11257067207753037
115895,0.0300906320530555
115897,0.04066026241372121
115900,0.1421323926008963
115901,0.14135440965866394
115903,0.14178478769249594
115907,0.04691168797993459
115913,0.039281650797522806
115914,0.14124177279828795
115915,0.04153965254193233
115917,0.1330412111539161
115921,0.05286363900523381
115922,0.14138779795334133
115926,0.09653926590869184
115927,0.1424219063278498
115931,0.03901135900107826
115933,0.03833137243817519
115935,0.029566286981894768
115939,0.11062866595208795
115943,0.11065813176102153
115944,0.11134447624540404
115947,0.029497595751675182
115950,0.14137945026212123
115952,0.12332268798935055
115953,0.03875565877160916
115954,0.1414420679733676
115960,0.2743525843545963
115965,0.14098757302534295
115969,0.14114171410761117
115975,0.12404191076955201
115976,0.11129685650632641
115983,0.1423001667841733
115984,0.03788656623540555
115986,0.1422540124234159
115988,0.14107504122910342
115993,0.1341874961399044
115999,0.14112921093934946
116000,0.11311450830961516
116001,0.12981345087861215
116004,0.09446037457309894
116012,0.030228407526102487
116015,0.1420820925343469
116016,0.12379555471896263
116021,0.14280868944700487
116024,0.1425395303650247
116027,0.11122546030939887
116045,0.1428128984200401
116052,0.14104171466476714
116055,0.04754185840315381
116056,0.14234633362855684
116058,0.03877872111689521
116063,0.14165096100980543
116070,0.03867887931349259
116073,0.15300125479839774
116074,0.11174313839301979
116079,0.14175550409009652
116082,0.14413963444255715
116084,0.11080808678715767
116085,0.14730688609072518
116087,0.1234491298745931
116088,0.03376665109860013
116090,0.039041016434265045
116095,0.12552512330465246
116096,0.10033957978965528
116101,0.11087487331461615
116104,0.04104963170852612
116106,0.141684407786423
116109,0.14331028304450938
116110,0.14139197195033978
116111,0.11034819727656853
116112,0.12503154651791246
116114,0.030685279718168538
116117,0.03015592216522018
116118,0.1276424296367172
116121,0.14674203356442894
116126,0.14131685570341512
116135,0.11074035090398651
116136,0.1432511959772942
116137,0.03877103220488528
116144,0.14238411579670127
116148,0.14150470885369906
116151,0.14141701811195842
116152,0.14715579544805563
116154,0.14224562206263813
116165,0.04393162339693747
116168,0.03945560864733081
116178,0.1419773484428908
116179,0.18332106386504632
116181,0.2513215458718188
116192,0.05158057106660674
116194,0.1125363289988141
116199,0.1424345050342102
116204,0.12372098436287497
116205,0.1411917360495614
116207,0.14195221945555864
116209,0.14142536765599542
116211,0.14653981414034864
116213,0.1418433700470788
116220,0.14249331126592943
116226,0.14079613440438787
116227,0.11109877713078298
116234,0.1105701865254611
116241,0.13302534904891752
116244,0.14256474605234815
116250,0.11025034912186464
116257,0.1108782628457044
116262,0.13462751107278892
116263,0.11051271696507016
116265,0.029805958744622166
116268,0.112464249912447
116275,0.047987546753412415
116278,0.03682789277435419
116282,0.14154230450085092
116286,0.13301741860252497
116288,0.0386763225138989
116290,0.1418433700470788
116291,0.12353472723575183
116293,0.1237619932839324
116298,0.14458131701513788
116306,0.11642846468359327
116316,0.14224981718840424
116318,0.043574870335635806
116319,0.11070311162641114
116329,0.14131268355894275
116331,0.038925088749914634
116332,0.1411708917767189
116337,0.14110837438048868
116338,0.09359634069816328
116339,0.141454594299851
116340,0.14173459032354577
116342,0.1412000744799553
116344,0.02980525361114771
116345,0.13487605599260408
116352,0.14138779795334133
116358,0.1342953871386934
116360,0.14103338405039173
116365,0.14818172224786907
116370,0.11068280391063555
116373,0.029686878781262208
116374,0.03836941291535445
116376,0.13429938451196433
116378,0.14125809300019268
116379,0.11068280391063555
116380,0.13298570079649163
116382,0.14311621600615743
116383,0.11521114488857696
116387,0.11032457179465169
116388,0.1343033819800039
116390,0.11259471767823206
116395,0.1423001667841733
116398,0.14125428429873663
116399,0.17053058689484454
116403,0.13376861613935162
116404,0.12454338288022504
116409,0.0386763225138989
116412,0.12326694019094475
116414,0.11058469593343626
116418,0.14816838463307494
116419,0.14962328740303876
116423,0.14102088890294004
116424,0.14206113856036406
116426,0.1480165637433013
116432,0.14111254148417587
116434,0.2230972222259924
116440,0.11799547686889068
116442,0.11027396067944086
116443,0.141383624053262
116445,0.12326694019094475
116448,0.14259837274779852
116449,0.03879666760080897
116454,0.11043838342704138
116460,0.14216174116384037
116461,0.14623906423223107
116463,0.048440341775262734
116464,0.11033469645718554
116466,0.04337612688902283
116468,0.02678152258527366
116471,0.17452102862961674
116474,0.09146946611397369
116475,0.047663443898315956
116477,0.11440050694691437
116480,0.14336094525904497
116487,0.02968390769789779
116496,0.14107920751611097
116500,0.1422917741527361
116501,0.035307687050705465
116509,0.03875565877160916
116514,0.12327065603445128
116517,0.13301741860252497
116518,0.14127931008361574
116521,0.11302141216146684
116523,0.039121070340452875
116528,0.11256037980619311
116530,0.031218736635716376
116531,0.1471989511117836
116536,0.038868533271710005
116537,0.1338961575390166
116538,0.1471903191401549
116544,0.14704363970769174
116557,0.1350928460729742
116558,0.1412834814108894
116561,0.1123373194981862
116562,0.14273715278218138
116564,0.14165514149406253
116565,0.1462862910349416
116568,0.11025034912186464
116569,0.14142536765599542
116570,0.14239671171517784
116571,0.14284867637319443
116573,0.1460888811882289
116576,0.12447217297310872
116584,0.1111191516316832
116585,0.11256751907859028
116586,0.1465269143597875
116588,0.14143371761179907
116590,0.12381047342193509
116594,0.0392168246907789
116595,0.13419149079954173
116598,0.14280027181713623
116601,0.1410542113544705
116604,0.038883949668365315
116605,0.11025034912186464
116606,0.1102537219282417
116610,0.14162588024944842
116618,0.1412501136977041
116623,0.15082629916255325
116625,0.10092771693954493
116628,0.11226634817850295
116633,0.14195640736032109
116644,0.029500548752485884
116654,0.11050595756009506
116659,0.12581707705653142
116661,0.14167604547264273
116666,0.14311621600615743
116667,0.14098757302534295
116668,0.12350867046917999
116670,0.1417136791269882
116675,0.039077150332410375
116678,0.02978239466718904
116685,0.1412918243621125
116687,0.12326694019094475
116690,0.14175968715013373
116693,0.14186429721159943
116694,0.1460845921260938
116695,0.046918319822436785
116696,0.11052383963509994
116701,0.1412959959980785
116702,0.13343430866593023
116704,0.12543080059441356
116706,0.14184755527744305
116707,0.12415029114242669
116716,0.1427329456697978
116720,0.1422624031970169
116721,0.14153812679749797
116722,0.14344964000793084
116726,0.1420485674149272
116727,0.039364778198321286
116728,0.14004113747735708
116731,0.029638387181477314
116732,0.02978140118482895
116733,0.14188104080109484
116737,0.11053398031275508
116739,0.039180566904529986
116742,0.03885697482282952
116743,0.14105004569041515
116750,0.14180989194489801
116758,0.14332716879264235
116768,0.14101672405541585
116770,0.15233409540238005
116771,0.14178897147390115
116777,0.14100423014169305
116778,0.1412959959980785
116781,0.11069874252744712
116784,0.043635093101461145
116785,0.14150470885369906
116786,0.14100423014169305
116792,0.12569127882219294
116804,0.13308087342158303
116805,0.142031807327618
116806,0.1419187199051849
116808,0.1418015234485195
116809,0.13727695100564505
116810,0.18749221530692545
116812,0.03336402330469722
116824,0.03946501444664747
116828,0.14220367645072662
116830,0.14212400822486082
116832,0.11136390073102904
116834,0.14211562426148375
116836,0.1409917371472279
116837,0.155143246139128
116838,0.14103338405039173
116839,0.14092476219600647
116840,0.1409917371472279
116843,0.14137527656789722
116846,0.1424135077146357
116848,0.17385828568229497
116849,0.12937666995537841
116859,0.03879025722776362
116863,0.14137527656789722
116864,0.13622975297405382
116865,0.14522460741232923
116870,0.03218834843962598
116871,0.13520135133154598
116874,0.1557209734749568
116876,0.14102921889442904
116877,0.14142119282950094
116879,0.03879410332923836
116887,0.05275528933723248
116894,0.11025034912186464
116895,0.13376463212314724
116905,0.14119590521032255
116907,0.13407967839456794
116910,0.14212400822486082
116917,0.05002385027449627
116928,0.13259208637797096
116930,0.14152141700181892
116932,0.026610887652955745
116933,0.11076744090815162
116934,0.12326694019094475
116941,0.11983265859822047
116942,0.11117109010331823
116943,0.14156319457436073
116944,0.14368215229641437
116945,0.029612975438172505
116946,0.13310864296108949
116952,0.11388597442536419
116953,0.11051609680577257
116969,0.03882873471975908
116970,0.0292056882972238
116972,0.029340516961391935
116973,0.14098757302534295
116975,0.1521698967756875
116978,0.15363503650002228
116979,0.14098757302534295
116982,0.14177642043282948
116990,0.13636332067996068
116991,0.1494749878008601
116992,0.11300762583082849
116994,0.12346029185563391
116999,0.03925959839873401
117001,0.14099590137791126
117003,0.1344913765171329
117004,0.14182244545944112
117005,0.03085344117984608
117007,0.14693155472686695
117008,0.14238411579670127
117009,0.12331153669349573
117019,0.14165514149406253
117020,0.03913787579630566
117023,0.11044851724246385
117024,0.1420401871649966
117025,0.11124146729542385
117029,0.12394481122032153
117034,0.12519337660548488
117037,0.14586170456126446
117042,0.1356602954650662
117045,0.14114171410761117
117046,0.026839834378793413
117051,0.14098757302534295
117056,0.11354984203453829
117057,0.11112693143290228
117068,0.1250353079687334
117074,0.13298570079649163
117077,0.11245737463213372
117087,0.1413961460562798
117090,0.11198125615754725
117092,0.1410625429970475
117094,0.03647718088702571
117099,0.11319731660180507
117101,0.21779443379080382
117104,0.03076924921503159
117110,0.026797658120636114
117112,0.14191453292836387
117115,0.14117922917246464
117116,0.039356977842758906
117117,0.14256054317651598
117121,0.038431623655298196
117124,0.1412918243621125
117125,0.15076465858378119
117126,0.11099356095213372
117127,0.06585935675054475
117128,0.13300155889905602
117129,0.14225820775559217
117133,0.133967944745169
117136,0.11043261017965439
117139,0.141684407786423
117142,0.14902532011339223
117154,0.14177223696058994
117160,0.1524273538604573
117171,0.14206951984172098
117175,0.1420862836422131
117181,0.14853327960415996
117182,0.12326694019094475
117183,0.14104171466476714
117190,0.14098757302534295
117195,0.04535211260941993
117196,0.03898558749878168
117200,0.14155901635609913
117203,0.14203599719775573
117204,0.029582362214319143
117207,0.10033957978965528
117217,0.1411167086967048
117221,0.14256054317651598
117223,0.14188104080109484
117224,0.1411667232271336
117225,0.13372878052080403
117231,0.14355951584251841
117234,0.1412334323104024
117235,0.029669056610041544
117236,0.029742391928434905
117237,0.14756187222607553
117238,0.11172266386003626
117243,0.11331471886965484
117246,0.03508235927084513
117247,0.029865961897920967
117254,0.11117448755769212
117256,0.11261533176446296
117258,0.14456005656075183
117264,0.12354589586545597
117266,0.026612668916101232
117267,0.11344707609410926
117273,0.12403070364528343
117274,0.02967231411026975
117278,0.13303724548041884
117279,0.030750074536867775
117281,0.1478258855943975
117282,0.11309827776703817
117288,0.11388944421710653
117290,0.1528809896794822
117291,0.030239496532918353
117296,0.1414963553974471
117299,0.14238411579670127
117304,0.14153812679749797
117305,0.14121675256918018
117310,0.14127931008361574
117311,0.14381757645053977
117312,0.15527398398524314
117314,0.12399335283811451
117320,0.1415924450039192
117326,0.04617824868601916
